,ID,Count
4085,22373,197.0212348079964
4086,22374,211.8513273312644
4087,22375,245.69158337537476
4088,22376,282.92918795934645
4089,22377,365.606329263966
4090,22378,518.936662629185
4091,22379,575.3093332538468
4092,22380,581.4045762224224
4093,22381,514.2070205442799
4094,22382,549.812565535573
4095,22383,542.8679854320328
4096,22384,529.0121325635782
4097,22385,541.3358478552325
4098,22386,554.6587833056698
4099,22387,588.5490003577193
4100,22388,565.5752635403715
4101,22389,527.9046635542608
4102,22390,529.8198355252609
4103,22391,517.2962762018501
4104,22392,352.80540491015427
4105,22393,281.55717095012085
4106,22394,238.2840883390553
4107,22395,196.88562927199268
4108,22396,165.71922914744758
4109,22397,148.34604573463122
4110,22398,159.51228162717086
4111,22399,184.99211468010773
4112,22400,213.029962468674
4113,22401,275.28125734628526
4114,22402,390.73048122344585
4115,22403,433.1759708318076
4116,22404,437.7653502104374
4117,22405,387.16932345423635
4118,22406,413.9783210266668
4119,22407,408.7494379641302
4120,22408,398.3167504148963
4121,22409,407.5958234755129
4122,22410,417.627253811315
4123,22411,443.14470472801105
4124,22412,425.8467570427124
4125,22413,397.4828877682328
4126,22414,398.92490587900414
4127,22415,389.4953613633505
4128,22416,352.00758367653395
4129,22417,280.92046786582637
4130,22418,237.74524142042839
4131,22419,196.44039931394286
4132,22420,165.3444777462702
4133,22421,148.01058141474405
4134,22422,159.15156639000548
4135,22423,184.5737802807759
4136,22424,212.54822430624952
4137,22425,274.6587463833807
4138,22426,389.8468976099178
4139,22427,432.1964025411469
4140,22428,436.7754036651738
4141,22429,386.2937929125859
4142,22430,413.0421655988392
4143,22431,407.82510694113694
4144,22432,397.41601148979805
4145,22433,406.6741011941138
4146,22434,416.68284682040144
4147,22435,442.14259350727036
4148,22436,424.8837627679406
4149,22437,396.5840345096128
4150,22438,398.0227916933915
4151,22439,388.6145708046813
4152,22440,500.81223105828315
4153,22441,399.67436153620577
4154,22442,338.24761255333215
4155,22443,279.4819180395803
4156,22444,235.24077500946296
4157,22445,210.5792969695417
4158,22446,226.4299257638765
4159,22447,262.5989069093993
4160,22448,302.39902592583076
4161,22449,390.76561396566797
4162,22450,554.6474099335958
4163,22451,614.8993790170573
4164,22452,621.4140675501591
4165,22453,549.5922964270366
4166,22454,587.6480452897961
4167,22455,580.225572288968
4168,22456,565.416225678203
4169,22457,578.5880003079699
4170,22458,592.827756664475
4171,22459,629.0501368963347
4172,22460,604.4954570290861
4173,22461,564.2325459310686
4174,22462,566.2795109073159
4175,22463,552.8941399322014
4176,22464,491.02423586323835
4177,22465,391.8630292889235
4178,22466,331.636819523355
4179,22467,274.0196559356922
4180,22468,230.64317248964102
4181,22469,206.4636843325294
4182,22470,222.00452460961984
4183,22471,257.46661045245816
4184,22472,296.4888663306994
4185,22473,383.12839643245724
4186,22474,543.8072470008692
4187,22475,602.8816370491011
4188,22476,609.2690009361484
4189,22477,538.8509318535434
4190,22478,576.1629099696793
4191,22479,568.885503573782
4192,22480,554.3655944097854
4193,22481,567.2799366950708
4194,22482,581.2413878142986
4195,22483,616.7558290988339
4196,22484,592.6810518251154
4197,22485,553.2050487854996
4198,22486,555.2120073838885
4199,22487,542.0882433318145
4200,22488,506.07218355042215
4201,22489,403.8720788115289
4202,22490,341.8001742965834
4203,22491,282.4172728894282
4204,22492,237.71147205723486
4205,22493,212.79097837266406
4206,22494,228.80808384080643
4207,22495,265.3569421353208
4208,22496,305.57507557357565
4209,22497,394.86976405936196
4210,22498,560.4727848849498
4211,22499,621.3575709710376
4212,22500,627.9406822583376
4213,22501,555.3645783122914
4214,22502,593.8200207501218
4215,22503,586.3195906768874
4216,22504,571.3547038161416
4217,22505,584.6648195336318
4218,22506,599.0541338228109
4219,22507,635.6569520459096
4220,22508,610.8443782185066
4221,22509,570.1585920658537
4222,22510,572.2270559949229
4223,22511,558.7011005630949
4224,22512,486.59160873499496
4225,22513,388.32556093743153
4226,22514,328.64303173127337
4227,22515,271.54599603897225
4228,22516,228.56108547916102
4229,22517,204.59987301462058
4230,22518,220.0004213362909
4231,22519,255.14237999955176
4232,22520,293.8123699459352
4233,22521,379.6697783040847
4234,22522,538.8981313614881
4235,22523,597.4392386819297
4236,22524,603.7689418663563
4237,22525,533.9865583987096
4238,22526,570.9617097875143
4239,22527,563.749998782308
4240,22528,549.3611653138864
4241,22529,562.1589258507036
4242,22530,575.9943426472631
4243,22531,611.1881841235111
4244,22532,587.3307372849438
4245,22533,548.2110962926724
4246,22534,550.1999374571776
4247,22535,537.194645668412
4248,22536,472.3271941925383
4249,22537,376.9418118566694
4250,22538,319.0088737290589
4251,22539,263.585635471074
4252,22540,221.86082593291752
4253,22541,198.6020355023752
4254,22542,213.55111733449274
4255,22543,247.6628908132828
4256,22544,285.1992714720299
4257,22545,368.5397731627062
4258,22546,523.1003530934249
4259,22547,579.9253300745783
4260,22548,586.0694782503847
4261,22549,518.3327627056415
4262,22550,554.2239889348011
4263,22551,547.2236889640064
4264,22552,533.2566636026122
4265,22553,545.679258275006
4266,22554,559.10909035327
4267,22555,593.2712257023534
4268,22556,570.1131590123971
4269,22557,532.1403088111066
4270,22558,534.0708471723568
4271,22559,521.446805018789
4272,22560,356.5649593108172
4273,22561,284.5574920516451
4274,22562,240.82328411229236
4275,22563,198.98367602426762
4276,22564,167.48516143914367
4277,22565,149.92684642901003
4278,22566,161.21207163039918
4279,22567,186.96342211801576
4280,22568,215.30004598135747
4281,22569,278.21470124502537
4282,22570,394.8941716876859
4283,22571,437.79196765253903
4284,22572,442.43025223839953
4285,22573,391.2950656155979
4286,22574,418.38974442589506
4287,22575,413.1051414961038
4288,22576,402.56128145393023
4289,22577,411.93923389528646
4290,22578,422.07756085891515
4291,22579,447.86693007264523
4292,22580,430.38465251473804
4293,22581,401.71853302507856
4294,22582,403.1759175261
4295,22583,393.64589018028937
4296,22584,355.7671380771968
4297,22585,283.9207889673505
4298,22586,240.28443719366544
4299,22587,198.53844606621783
4300,22588,167.1104100379663
4301,22589,149.5913821091229
4302,22590,160.85135639323386
4303,22591,186.54508771868393
4304,22592,214.818307818933
4305,22593,277.5921902821208
4306,22594,394.0105880741578
4307,22595,436.8123993618783
4308,22596,441.440305693136
4309,22597,390.4195350739474
4310,22598,417.4535889980674
4311,22599,412.18081047311045
4312,22600,401.66054252883185
4313,22601,411.01751161388734
4314,22602,421.1331538680016
4315,22603,446.8648188519046
4316,22604,429.4216582399663
4317,22605,400.81967976645865
4318,22606,402.2738033404874
4319,22607,392.76509962162015
4320,22608,504.571785458946
4321,22609,402.67468263773
4322,22610,340.78680832656914
4323,22611,281.5799647918552
4324,22612,237.00670730115905
4325,22613,212.1600976639205
4326,22614,228.12971576710487
4327,22615,264.57021434730734
4328,22616,304.6691094385142
4329,22617,393.69905786440813
4330,22618,558.8111003978357
4331,22619,619.5153758377887
4332,22620,626.0789695781212
4333,22621,553.718038588398
4334,22622,592.0594686890242
4335,22623,584.5812758209415
4336,22624,569.6607567172368
4337,22625,582.9314107277434
4338,22626,597.2780637120752
4339,22627,633.7723622409688
4340,22628,609.0333525011117
4341,22629,568.4681911879143
4342,22630,570.5305225544117
4343,22631,557.0446687491401
4344,22632,494.7837902639012
4345,22633,394.86335039044764
4346,22634,334.176015296592
4347,22635,276.11770268796715
4348,22636,232.40910478133708
4349,22637,208.04448502690823
4350,22638,223.70431461284818
4351,22639,259.4379178903662
4352,22640,298.7589498433829
4353,22641,386.06184033119746
4354,22642,547.9709374651092
4355,22643,607.4976338698325
4356,22644,613.9339029641104
4357,22645,542.976674014905
4358,22646,580.5743333689074
4359,22647,573.2412071057556
4360,22648,558.6101254488192
4361,22649,571.6233471148443
4362,22650,585.6916948618988
4363,22651,621.4780544434682
4364,22652,597.2189472971411
4365,22653,557.4406940423454
4366,22654,559.4630190309844
4367,22655,546.2387721487534
4368,22656,509.8317379510851
4369,22657,406.872399913053
4370,22658,344.33937006982046
4371,22659,284.5153196417032
4372,22660,239.47740434893095
4373,22661,214.3717790670429
4374,22662,230.5078738440348
4375,22663,267.32824957322885
4376,22664,307.8451590862591
4377,22665,397.80320795810206
4378,22666,564.6364753491898
4379,22667,625.9735677917691
4380,22668,632.6055842862999
4381,22669,559.4903204736529
4382,22670,598.23144414935
4383,22671,590.675294208861
4384,22672,575.5992348551756
4385,22673,589.0082299534054
4386,22674,603.5044408704111
4387,22675,640.3791773905439
4388,22676,615.3822736905322
4389,22677,574.3942373226995
4390,22678,576.4780676420188
4391,22679,562.8516293800337
4392,22680,490.3511631356579
4393,22681,391.32588203895574
4394,22682,331.18222750451037
4395,22683,273.64404279124716
4396,22684,230.32701777085714
4397,22685,206.1806737089994
4398,22686,221.70021133951923
4399,22687,257.1136874374598
4400,22688,296.0824534586186
4401,22689,382.6032222028248
4402,22690,543.061821825728
4403,22691,602.0552355026612
4404,22692,608.4338438943184
4405,22693,538.1123005600712
4406,22694,575.3731331867425
4407,22695,568.1057023142816
4408,22696,553.6056963529202
4409,22697,566.5023362704771
4410,22698,580.4446496948633
4411,22699,615.9104094681453
4412,22700,591.8686327569693
4413,22701,552.4467415495183
4414,22702,554.4509491042735
4415,22703,541.3451744853508
4416,22704,476.0867485932011
4417,22705,379.94213295819355
4418,22706,321.54806950229596
4419,22707,265.6836822233489
4420,22708,223.62675822461355
4421,22709,200.18283619675404
4422,22710,215.25090733772106
4423,22711,249.63419825119075
4424,22712,287.46935498471333
4425,22713,371.4732170614463
4426,22714,527.2640435576649
4427,22715,584.5413268953098
4428,22716,590.7343802783466
4429,22717,522.4585048670028
4430,22718,558.6354123340294
4431,22719,551.5793924959798
4432,22720,537.5011946416461
4433,22721,550.0226686947794
4434,22722,563.55939740087
4435,22723,597.9934510469875
4436,22724,574.6510544844226
4437,22725,536.3759540679523
4438,22726,538.3218588194526
4439,22727,525.5973338357278
4440,22728,360.32451371148005
4441,22729,287.55781315316926
4442,22730,243.36247988552935
4443,22731,201.08172277654262
4444,22732,169.25109373083973
4445,22733,151.50764712338886
4446,22734,162.91186163362755
4447,22735,188.93472955592378
4448,22736,217.57012949404094
4449,22737,281.1481451437656
4450,22738,399.05786215192586
4451,22739,442.4079644732705
4452,22740,447.09515426636176
4453,22741,395.4208077769594
4454,22742,422.80116782512323
4455,22743,417.4608450280774
4456,22744,406.80581249296404
4457,22745,416.28264431506
4458,22746,426.52786790651527
4459,22747,452.58915541727947
4460,22748,434.9225479867637
4461,22749,405.9541782819244
4462,22750,407.42692917319596
4463,22751,397.7964189972282
4464,22752,359.5266924778596
4465,22753,286.92111006887467
4466,22754,242.82363296690238
4467,22755,200.63649281849274
4468,22756,168.8763423296623
4469,22757,151.17218280350164
4470,22758,162.55114639646214
4471,22759,188.51639515659187
4472,22760,217.08839133161638
4473,22761,280.52563418086083
4474,22762,398.17427853839763
4475,22763,441.4283961826096
4476,22764,446.10520772109794
4477,22765,394.54527723530873
4478,22766,421.86501239729546
4479,22767,416.536514005084
4480,22768,405.9050735678656
4481,22769,415.3609220336607
4482,22770,425.5834609156017
4483,22771,451.5870441965386
4484,22772,433.9595537119917
4485,22773,405.0553250233043
4486,22774,406.5248149875832
4487,22775,396.91562843855894
4488,22776,508.33133985960893
4489,22777,405.6750037392542
4490,22778,343.32600409980614
4491,22779,283.6780115441302
4492,22780,238.7726395928551
4493,22781,213.74089835829932
4494,22782,229.82950577033318
4495,22783,266.5415217852153
4496,22784,306.9391929511977
4497,22785,396.63250176314824
4498,22786,562.9747908620757
4499,22787,624.1313726585203
4500,22788,630.7438716060833
4501,22789,557.8437807497596
4502,22790,596.4708920882525
4503,22791,588.9369793529152
4504,22792,573.9052877562707
4505,22793,587.274821147517
4506,22794,601.7283707596754
4507,22795,638.4945875856031
4508,22796,613.5712479731374
4509,22797,572.7038364447601
4510,22798,574.7815342015076
4511,22799,561.195197566079
4512,22800,498.5433446645642
4513,22801,397.8636714919718
4514,22802,336.7152110698291
4515,22803,278.2157494402421
4516,22804,234.17503707303314
4517,22805,209.625285721287
4518,22806,225.40410461607655
4519,22807,261.4092253282742
4520,22808,301.02903335606635
4521,22809,388.99528422993757
4522,22810,552.1346279293492
4523,22811,612.1136306905639
4524,22812,618.5988049920727
4525,22813,547.1024161762665
4526,22814,584.9857567681357
4527,22815,577.5969106377293
4528,22816,562.8546564878532
4529,22817,575.9667575346178
4530,22818,590.142001909499
4531,22819,626.2002797881023
4532,22820,601.7568427691667
4533,22821,561.6763392991912
4534,22822,563.7140306780802
4535,22823,550.3893009656922
4536,22824,513.591292351748
4537,22825,409.8727210145772
4538,22826,346.87856584305746
4539,22827,286.61336639397814
4540,22828,241.243336640627
4541,22829,215.9525797614217
4542,22830,232.20766384726315
4543,22831,269.2995570111368
4544,22832,310.1152425989426
4545,22833,400.7366518568423
4546,22834,568.8001658134299
4547,22835,630.5895646125006
4548,22836,637.2704863142619
4549,22837,563.6160626350145
4550,22838,602.6428675485782
4551,22839,595.0309977408347
4552,22840,579.8437658942094
4553,22841,593.351640373179
4554,22842,607.9547479180112
4555,22843,645.101402735178
4556,22844,619.9201691625577
4557,22845,578.6298825795452
4558,22846,580.7290792891147
4559,22847,567.0021581969726
4560,22848,494.11071753632075
4561,22849,394.32620314047995
4562,22850,333.7214232777475
4563,22851,275.7420895435221
4564,22852,232.0929500625532
4565,22853,207.7614744033782
4566,22854,223.40000134274757
4567,22855,259.0849948753678
4568,22856,298.35253697130213
4569,22857,385.53666610156495
4570,22858,547.225512289968
4571,22859,606.6712323233927
4572,22860,613.0987459222806
4573,22861,542.2380427214327
4574,22862,579.7845565859709
4575,22863,572.4614058462553
4576,22864,557.8502273919541
4577,22865,570.8457466902506
4578,22866,584.8949567424635
4579,22867,620.6326348127794
4580,22868,596.406528228995
4581,22869,556.6823868063641
4582,22870,558.7019607513694
4583,22871,545.4957033022897
4584,22872,479.846302993864
4585,22873,382.94245405971776
4586,22874,324.087265275533
4587,22875,267.7817289756239
4588,22876,225.39269051630964
4589,22877,201.76363689113288
4590,22878,216.95069734094943
4591,22879,251.60550568909878
4592,22880,289.7394384973968
4593,22881,374.4066609601865
4594,22882,531.4277340219048
4595,22883,589.1573237160412
4596,22884,595.3992823063088
4597,22885,526.5842470283644
4598,22886,563.0468357332576
4599,22887,555.9350960279535
4600,22888,541.7457256806799
4601,22889,554.366079114553
4602,22890,568.0097044484702
4603,22891,602.7156763916217
4604,22892,579.1889499564481
4605,22893,540.6115993247981
4606,22894,542.5728704665485
4607,22895,529.7478626526665
4608,22896,364.084068112143
4609,22897,290.55813425469347
4610,22898,245.9016756587664
4611,22899,203.1797695288176
4612,22900,171.0170260225358
4613,22901,153.08844781776767
4614,22902,164.6116516368559
4615,22903,190.90603699383178
4616,22904,219.8402130067244
4617,22905,284.0815890425057
4618,22906,403.2215526161659
4619,22907,447.023961294002
4620,22908,451.7600562943238
4621,22909,399.54654993832094
4622,22910,427.2125912243515
4623,22911,421.81654856005093
4624,22912,411.050343531998
4625,22913,420.6260547348335
4626,22914,430.9781749541154
4627,22915,457.3113807619136
4628,22916,439.4604434587893
4629,22917,410.1898235387702
4630,22918,411.67794082029184
4631,22919,401.94694781416706
4632,22920,363.28624687852255
4633,22921,289.9214311703988
4634,22922,245.36282874013938
4635,22923,202.73453957076768
4636,22924,170.64227462135838
4637,22925,152.75298349788045
4638,22926,164.2509363996905
4639,22927,190.4877025944999
4640,22928,219.35847484429985
4641,22929,283.459078079601
4642,22930,402.33796900263764
4643,22931,446.04439300334104
4644,22932,450.77010974906017
4645,22933,398.6710193966703
4646,22934,426.2764357965237
4647,22935,420.8922175370576
4648,22936,410.1496046068995
4649,22937,419.70433245343423
4650,22938,430.03376796320185
4651,22939,456.30926954117285
4652,22940,438.49744918401734
4653,22941,409.29097028015013
4654,22942,410.7758266346791
4655,22943,401.0661572554977
4656,22944,512.0908942602719
4657,22945,408.67532484077833
4658,22946,345.86519987304314
4659,22947,285.77605829640515
4660,22948,240.53857188455117
4661,22949,215.32169905267813
4662,22950,231.5292957735615
4663,22951,268.51282922312333
4664,22952,309.2092764638811
4665,22953,399.56594566188835
4666,22954,567.1384813263156
4667,22955,628.7473694792517
4668,22956,635.4087736340455
4669,22957,561.9695229111212
4670,22958,600.8823154874807
4671,22959,593.2926828848888
4672,22960,578.1498187953046
4673,22961,591.6182315672904
4674,22962,606.1786778072756
4675,22963,643.2168129302372
4676,22964,618.1091434451629
4677,22965,576.9394817016058
4678,22966,579.0325458486034
4679,22967,565.3457263830178
4680,22968,502.30289906522705
4681,22969,400.86399259349605
4682,22970,339.25440684306614
4683,22971,280.3137961925171
4684,22972,235.94096936472923
4685,22973,211.20608641566582
4686,22974,227.10389461930492
4687,22975,263.3805327661822
4688,22976,303.2991168687498
4689,22977,391.9287281286777
4690,22978,556.2983183935892
4691,22979,616.7296275112953
4692,22980,623.2637070200348
4693,22981,551.2281583376282
4694,22982,589.3971801673639
4695,22983,581.9526141697028
4696,22984,567.0991875268871
4697,22985,580.3101679543913
4698,22986,594.592308957099
4699,22987,630.9225051327364
4700,22988,606.2947382411924
4701,22989,565.9119845560369
4702,22990,567.9650423251761
4703,22991,554.539829782631
4704,22992,517.3508467524109
4705,22993,412.87304211610143
4706,22994,349.41776161629446
4707,22995,288.7114131462531
4708,22996,243.00926893232307
4709,22997,217.5333804558005
4710,22998,233.9074538504915
4711,22999,271.2708644490449
4712,23000,312.38532611162606
4713,23001,403.67009575558245
4714,23002,572.9638562776697
4715,23003,635.205561433232
4716,23004,641.9353883422241
4717,23005,567.7418047963761
4718,23006,607.0542909478065
4719,23007,599.3867012728083
4720,23008,584.0882969332433
4721,23009,597.6950507929524
4722,23010,612.4050549656114
4723,23011,649.8236280798121
4724,23012,624.4580646345835
4725,23013,582.865527836391
4726,23014,584.9800909362106
4727,23015,571.1526870139114
4728,23016,497.8702719369837
4729,23017,397.32652424200415
4730,23018,336.2606190509845
4731,23019,277.84013629579715
4732,23020,233.85888235424926
4733,23021,209.34227509775704
4734,23022,225.09979134597592
4735,23023,261.05630231327586
4736,23024,300.62262048398554
4737,23025,388.47011000030517
4738,23026,551.389202754208
4739,23027,611.2872291441241
4740,23028,617.7636479502428
4741,23029,546.3637848827942
4742,23030,584.1959799851991
4743,23031,576.8171093782288
4744,23032,562.0947584309881
4745,23033,575.1891571100242
4746,23034,589.3452637900637
4747,23035,625.3548601574137
4748,23036,600.9444237010206
4749,23037,560.9180320632099
4750,23038,562.9529723984652
4751,23039,549.6462321192284
4752,23040,483.6058573945269
4753,23041,385.9427751612419
4754,23042,326.62646104877
4755,23043,269.87977572789885
4756,23044,227.1586228080057
4757,23045,203.34443758551168
4758,23046,218.6504873441778
4759,23047,253.5768131270068
4760,23048,292.0095220100803
4761,23049,377.3401048589266
4762,23050,535.5914244861449
4763,23051,593.7733205367726
4764,23052,600.064184334271
4765,23053,530.709989189726
4766,23054,567.4582591324858
4767,23055,560.2907995599271
4768,23056,545.9902567197138
4769,23057,558.7094895343265
4770,23058,572.4600114960704
4771,23059,607.437901736256
4772,23060,583.7268454284738
4773,23061,544.847244581644
4774,23062,546.8238821136443
4775,23063,533.8983914696055
4776,23064,367.84362251280584
4777,23065,293.5584553562177
4778,23066,248.4408714320034
4779,23067,205.27781628109253
4780,23068,172.78295831423188
4781,23069,154.6692485121465
4782,23070,166.31144164008424
4783,23071,192.8773444317398
4784,23072,222.11029651940788
4785,23073,287.01503294124586
4786,23074,407.38524308040587
4787,23075,451.6399581147334
4788,23076,456.42495832228605
4789,23077,403.67229209968247
4790,23078,431.6240146235797
4791,23079,426.17225209202456
4792,23080,415.29487457103187
4793,23081,424.96946515460706
4794,23082,435.4284820017157
4795,23083,462.03360610654784
4796,23084,443.99833893081495
4797,23085,414.42546879561604
4798,23086,415.9289524673877
4799,23087,406.0974766311059
4800,23088,367.0458012791854
4801,23089,292.921752271923
4802,23090,247.90202451337643
4803,23091,204.83258632304268
4804,23092,172.40820691305444
4805,23093,154.3337841922593
4806,23094,165.95072640291883
4807,23095,192.4590100324079
4808,23096,221.62855835698332
4809,23097,286.39252197834116
4810,23098,406.50165946687764
4811,23099,450.66038982407247
4812,23100,455.4350117770223
4813,23101,402.7967615580318
4814,23102,430.68785919575197
4815,23103,425.2479210690311
4816,23104,414.39413564593343
4817,23105,424.04774287320777
4818,23106,434.484075010802
4819,23107,461.031494885807
4820,23108,443.035344656043
4821,23109,413.52661553699596
4822,23110,415.026838281775
4823,23111,405.2166860724366
4824,23112,515.8504486609347
4825,23113,411.6756459423025
4826,23114,348.40439564628025
4827,23115,287.8741050486801
4828,23116,242.30450417624724
4829,23117,216.90249974705694
4830,23118,233.22908577678987
4831,23119,270.48413666103136
4832,23120,311.4793599765646
4833,23121,402.4993895606285
4834,23122,571.3021717905556
4835,23123,633.3633662999831
4836,23124,640.0736756620075
4837,23125,566.0952650724827
4838,23126,605.2937388867089
4839,23127,597.6483864168623
4840,23128,582.3943498343385
4841,23129,595.9616419870639
4842,23130,610.6289848548756
4843,23131,647.9390382748713
4844,23132,622.6470389171884
4845,23133,581.1751269584516
4846,23134,583.2835574956994
4847,23135,569.4962551999566
4848,23136,506.06245346589
4849,23137,403.8643136950202
4850,23138,341.79360261630313
4851,23139,282.41184294479206
4852,23140,237.7069016564253
4853,23141,212.78688711004466
4854,23142,228.80368462253327
4855,23143,265.35184020409025
4856,23144,305.5692003814333
4857,23145,394.86217202741784
4858,23146,560.4620088578291
4859,23147,621.3456243320268
4860,23148,627.9286090479968
4861,23149,555.3539004989897
4862,23150,593.8086035665922
4863,23151,586.3083177016764
4864,23152,571.343718565921
4865,23153,584.6535783741649
4866,23154,599.0426160046993
4867,23155,635.6447304773707
4868,23156,610.832633713218
4869,23157,570.1476298128828
4870,23158,572.216053972272
4871,23159,558.6903585995699
4872,23160,521.1104011530738
4873,23161,415.87336321762564
4874,23162,351.9569573895315
4875,23163,290.8094598985281
4876,23164,244.77520122401913
4877,23165,219.11418115017932
4878,23166,235.6072438537198
4879,23167,273.24217188695286
4880,23168,314.65540962430947
4881,23169,406.60353965432256
4882,23170,577.1275467419097
4883,23171,639.8215582539634
4884,23172,646.6002903701861
4885,23173,571.8675469577375
4886,23174,611.4657143470346
4887,23175,603.7424048047818
4888,23176,588.3328279722771
4889,23177,602.0384612127259
4890,23178,616.8553620132114
4891,23179,654.5458534244462
4892,23180,628.995960106609
4893,23181,587.1011730932369
4894,23182,589.2311025833063
4895,23183,575.3032158308501
4896,23184,501.6298263376466
4897,23185,400.32684534352836
4898,23186,338.7998148242215
4899,23187,279.93818304807206
4900,23188,235.62481464594535
4901,23189,210.92307579213582
4902,23190,226.7995813492043
4903,23191,263.02760975118383
4904,23192,302.89270399666907
4905,23193,391.4035538990453
4906,23194,555.552893218448
4907,23195,615.9032259648556
4908,23196,622.428549978205
4909,23197,550.4895270441557
4910,23198,588.6074033844274
4911,23199,581.1728129102024
4912,23200,566.339289470022
4913,23201,579.5325675297977
4914,23202,593.7955708376638
4915,23203,630.0770855020478
4916,23204,605.4823191730462
4917,23205,565.1536773200556
4918,23206,567.2039840455611
4919,23207,553.7967609361674
4920,23208,487.36541179518974
4921,23209,388.9430962627661
4922,23210,329.165656822007
4923,23211,271.9778224801738
4924,23212,228.92455509970176
4925,23213,204.92523827989046
4926,23214,220.35027734740612
4927,23215,255.5481205649148
4928,23216,294.27960552276375
4929,23217,380.2735487576668
4930,23218,539.7551149503848
4931,23219,598.3893173575041
4932,23220,604.7290863622331
4933,23221,534.8357313510876
4934,23222,571.869682531714
4935,23223,564.6465030919007
4936,23224,550.2347877587476
4937,23225,563.0528999541
4938,23226,576.9103185436704
4939,23227,612.1601270808901
4940,23228,588.2647409004994
4941,23229,549.0828898384898
4942,23230,551.0748937607402
4943,23231,538.0489202865442
4944,23232,371.60317691346876
4945,23233,296.5587764577419
4946,23234,250.98006720524046
4947,23235,207.37586303336752
4948,23236,174.54889060592794
4949,23237,156.25004920652532
4950,23238,168.0112316433126
4951,23239,194.84865186964782
4952,23240,224.38038003209135
4953,23241,289.94847683998603
4954,23242,411.5489335446458
4955,23243,456.25595493546484
4956,23244,461.08986035024816
4957,23245,407.798034261044
4958,23246,436.0354380228079
4959,23247,430.5279556239982
4960,23248,419.5394056100657
4961,23249,429.31287557438054
4962,23250,439.8787890493158
4963,23251,466.755831451182
4964,23252,448.5362344028406
4965,23253,418.6611140524618
4966,23254,420.1799641144836
4967,23255,410.24800544804475
4968,23256,370.8053556798483
4969,23257,295.92207337344723
4970,23258,250.44122028661343
4971,23259,206.93063307531764
4972,23260,174.17413920475053
4973,23261,155.91458488663812
4974,23262,167.6505164061472
4975,23263,194.4303174703159
4976,23264,223.8986418696668
4977,23265,289.32596587708133
4978,23266,410.66534993111765
4979,23267,455.27638664480395
4980,23268,460.09991380498445
4981,23269,406.92250371939343
4982,23270,435.0992825949802
4983,23271,429.60362460100475
4984,23272,418.63866668496735
4985,23273,428.39115329298136
4986,23274,438.9343820584022
4987,23275,465.7537202304412
4988,23276,447.57324012806856
4989,23277,417.76226079384173
4990,23278,419.27784992887086
4991,23279,409.3672148893754
4992,23280,519.6100030615976
4993,23281,414.67596704382674
4994,23282,350.94359141951725
4995,23283,289.9721518009551
4996,23284,244.0704364679433
4997,23285,218.48330044143574
4998,23286,234.92887578001822
4999,23287,272.4554440989394
5000,23288,313.74944348924805
5001,23289,405.4328334593687
5002,23290,575.4658622547956
5003,23291,637.9793631207147
5004,23292,644.7385776899698
5005,23293,570.2210072338441
5006,23294,609.7051622859371
5007,23295,602.0040899488359
5008,23296,586.6388808733723
5009,23297,600.3050524068375
5010,23298,615.0792919024758
5011,23299,652.6612636195056
5012,23300,627.184934389214
5013,23301,585.4107722152974
5014,23302,587.5345691427951
5015,23303,573.6467840168954
5016,23304,509.8220078665529
5017,23305,406.86463479654446
5018,23306,344.33279838954013
5019,23307,284.509889697067
5020,23308,239.47283394812135
5021,23309,214.3676878044235
5022,23310,230.50347462576158
5023,23311,267.3231476419982
5024,23312,307.83928389411676
5025,23313,397.79561592615806
5026,23314,564.6256993220691
5027,23315,625.9616211527583
5028,23316,632.5935110759591
5029,23317,559.4796426603511
5030,23318,598.2200269658204
5031,23319,590.6640212336499
5032,23320,575.5882496049549
5033,23321,588.9969887939385
5034,23322,603.4929230522994
5035,23323,640.3669558220049
5036,23324,615.3705291852435
5037,23325,574.3832750697286
5038,23326,576.4670656193679
5039,23327,562.8408874165087
5040,23328,524.8699555537366
5041,23329,418.8736843191498
5042,23330,354.49615316276856
5043,23331,292.90750665080304
5044,23332,246.5411335157152
5045,23333,220.69498184455813
5046,23334,237.30703385694818
5047,23335,275.2134793248608
5048,23336,316.92549313699294
5049,23337,409.53698355306267
5050,23338,581.2912372061496
5051,23339,644.4375550746948
5052,23340,651.2651923981483
5053,23341,575.993289119099
5054,23342,615.8771377462629
5055,23343,608.0981083367553
5056,23344,592.577359011311
5057,23345,606.3818716324994
5058,23346,621.3056690608116
5059,23347,659.2680787690805
5060,23348,633.5338555786345
5061,23349,591.3368183500827
5062,23350,593.4821142304022
5063,23351,579.4537446477891
5064,23352,505.38938073830946
5065,23353,403.3271664450525
5066,23354,341.33901059745847
5067,23355,282.03622980034703
5068,23356,237.39074693764138
5069,23357,212.50387648651463
5070,23358,228.4993713524326
5071,23359,264.9989171890918
5072,23360,305.1627875093525
5073,23361,394.33699779778544
5074,23362,559.716583682688
5075,23363,620.519222785587
5076,23364,627.0934520061669
5077,23365,554.6152692055172
5078,23366,593.0188267836554
5079,23367,585.5285164421758
5080,23368,570.5838205090558
5081,23369,583.8759779495712
5082,23370,598.2458778852639
5083,23371,634.7993108466819
5084,23372,610.0202146450717
5085,23373,569.3893225769013
5086,23374,571.4549956926569
5087,23375,557.9472897531061
5088,23376,491.12496619585266
5089,23377,391.9434173642903
