,ID,Count
4088,22376,522.2340046127379
4089,22377,674.8404391233005
4090,22378,957.8593619833557
4091,22379,1061.9126968243768
4092,22380,1073.1633675930084
4093,22381,949.1293332995008
4094,22382,1014.8504647293686
4095,22383,1002.0320775421588
4096,22384,976.4567822429776
4097,22385,999.2040400811916
4098,22386,1023.7956701765588
4099,22387,1086.3506292316483
4100,22388,1043.9454370859496
4101,22389,974.4126029913002
4102,22390,977.9476498175089
4103,22391,954.8315175278642
4104,22392,867.0393870539926
4105,22393,691.9427920425911
4106,22394,585.5967256250717
4107,22395,483.85765339167824
4108,22396,407.26444907966777
4109,22397,364.5688608381529
4110,22398,392.01052184794764
4111,22399,454.62866353453103
4112,22400,523.5332722014601
4113,22401,676.5193767305179
4114,22402,960.2424232405447
4115,22403,1064.5546326938338
4116,22404,1075.8332940409264
4117,22405,951.4906750914358
4118,22406,1017.3753143266299
4119,22407,1004.5250362344525
4120,22408,978.8861120793163
4121,22409,1001.6899628903748
4122,22410,1026.3427745780064
4123,22411,1089.0533643084182
4124,22412,1046.5426721545587
4125,22413,976.8368471077821
4126,22414,980.3806887878786
4127,22415,957.2070458015056
4128,22416,869.1911436539274
4129,22417,693.660006383469
4130,22418,587.0500178723195
4131,22419,485.0584568553503
4132,22420,408.27516898387375
4133,22421,365.4736218722561
4134,22422,392.9833856419401
4135,22423,455.7569285728748
4136,22424,524.8325397901825
4137,22425,678.1983143377354
4138,22426,962.6254844977336
4139,22427,1067.196568563291
4140,22428,1078.5032204888444
4141,22429,953.8520168833709
4142,22430,1019.9001639238913
4143,22431,1007.0179949267462
4144,22432,981.3154419156551
4145,22433,1004.1758856995582
4146,22434,1028.889878979454
4147,22435,1091.756099385188
4148,22436,1049.139907223168
4149,22437,979.2610912242639
4150,22438,982.8137277582484
4151,22439,959.582574075147
4152,22440,871.3429002538622
4153,22441,695.3772207243467
4154,22442,588.5033101195672
4155,22443,486.25926031902236
4156,22444,409.28588888807974
4157,22445,366.3783829063594
4158,22446,393.95624943593253
4159,22447,456.88519361121854
4160,22448,526.131807378905
4161,22449,679.8772519449527
4162,22450,965.0085457549228
4163,22451,1069.8385044327483
4164,22452,1081.1731469367626
4165,22453,956.2133586753062
4166,22454,1022.4250135211529
4167,22455,1009.51095361904
4168,22456,983.744771751994
4169,22457,1006.6618085087414
4170,22458,1031.4369833809014
4171,22459,1094.4588344619578
4172,22460,1051.737142291777
4173,22461,981.6853353407457
4174,22462,985.2467667286185
4175,22463,961.9581023487885
4176,22464,873.494656853797
4177,22465,697.0944350652244
4178,22466,589.9566023668149
4179,22467,487.4600637826944
4180,22468,410.2966087922856
4181,22469,367.2831439404626
4182,22470,394.9291132299249
4183,22471,458.01345864956215
4184,22472,527.4310749676272
4185,22473,681.55618955217
4186,22474,967.3916070121115
4187,22475,1072.4804403022054
4188,22476,1083.8430733846806
4189,22477,958.5747004672413
4190,22478,1024.9498631184142
4191,22479,1012.0039123113335
4192,22480,986.1741015883327
4193,22481,1009.1477313179246
4194,22482,1033.984087782349
4195,22483,1097.1615695387277
4196,22484,1054.334377360386
4197,22485,984.1095794572275
4198,22486,987.6798056989883
4199,22487,964.3336306224298
4200,22488,875.6464134537318
4201,22489,698.8116494061021
4202,22490,591.4098946140625
4203,22491,488.6608672463665
4204,22492,411.3073286964915
4205,22493,368.18790497456587
4206,22494,395.9019770239173
4207,22495,459.1417236879059
4208,22496,528.7303425563497
4209,22497,683.2351271593875
4210,22498,969.7746682693005
4211,22499,1075.1223761716628
4212,22500,1086.5129998325988
4213,22501,960.9360422591765
4214,22502,1027.4747127156757
4215,22503,1014.4968710036273
4216,22504,988.6034314246716
4217,22505,1011.6336541271079
4218,22506,1036.5311921837967
4219,22507,1099.8643046154975
4220,22508,1056.931612428995
4221,22509,986.5338235737095
4222,22510,990.1128446693581
4223,22511,966.7091588960714
4224,22512,877.7981700536666
4225,22513,700.5288637469798
4226,22514,592.8631868613102
4227,22515,489.86167071003854
4228,22516,412.31804860069747
4229,22517,369.09266600866914
4230,22518,396.8748408179098
4231,22519,460.2699887262496
4232,22520,530.0296101450721
4233,22521,684.914064766605
4234,22522,972.1577295264897
4235,22523,1077.7643120411199
4236,22524,1089.182926280517
4237,22525,963.2973840511117
4238,22526,1029.999562312937
4239,22527,1016.9898296959209
4240,22528,991.0327612610105
4241,22529,1014.1195769362914
4242,22530,1039.0782965852443
4243,22531,1102.5670396922674
4244,22532,1059.5288474976041
4245,22533,988.9580676901915
4246,22534,992.5458836397279
4247,22535,969.0846871697128
4248,22536,879.9499266536016
4249,22537,702.2460780878577
4250,22538,594.3164791085579
4251,22539,491.0624741737106
4252,22540,413.32876850490345
4253,22541,369.99742704277236
4254,22542,397.84770461190226
4255,22543,461.3982537645933
4256,22544,531.3288777337943
4257,22545,686.5930023738224
4258,22546,974.5407907836786
4259,22547,1080.4062479105773
4260,22548,1091.8528527284352
4261,22549,965.6587258430468
4262,22550,1032.5244119101988
4263,22551,1019.4827883882148
4264,22552,993.4620910973493
4265,22553,1016.6054997454746
4266,22554,1041.6254009866918
4267,22555,1105.2697747690374
4268,22556,1062.1260825662134
4269,22557,991.3823118066733
4270,22558,994.9789226100979
4271,22559,971.4602154433542
4272,22560,882.1016832535365
4273,22561,703.9632924287355
4274,22562,595.7697713558057
4275,22563,492.26327763738266
4276,22564,414.3394884091094
4277,22565,370.90218807687563
4278,22566,398.8205684058947
4279,22567,462.52651880293706
4280,22568,532.6281453225168
4281,22569,688.2719399810397
4282,22570,976.9238520408676
4283,22571,1083.0481837800344
4284,22572,1094.5227791763532
4285,22573,968.0200676349821
4286,22574,1035.0492615074602
4287,22575,1021.9757470805084
4288,22576,995.8914209336882
4289,22577,1019.091422554658
4290,22578,1044.1725053881396
4291,22579,1107.9725098458073
4292,22580,1064.7233176348227
4293,22581,993.8065559231552
4294,22582,997.4119615804678
4295,22583,973.8357437169957
4296,22584,884.2534398534713
4297,22585,705.6805067696132
4298,22586,597.2230636030533
4299,22587,493.4640811010547
4300,22588,415.35020831331536
4301,22589,371.8069491109789
4302,22590,399.7934321998871
4303,22591,463.65478384128073
4304,22592,533.9274129112392
4305,22593,689.9508775882572
4306,22594,979.3069132980567
4307,22595,1085.6901196494919
4308,22596,1097.1927056242716
4309,22597,970.3814094269171
4310,22598,1037.5741111047216
4311,22599,1024.4687057728022
4312,22600,998.3207507700272
4313,22601,1021.5773453638412
4314,22602,1046.7196097895871
4315,22603,1110.6752449225771
4316,22604,1067.3205527034318
4317,22605,996.2308000396372
4318,22606,999.8450005508378
4319,22607,976.2112719906372
4320,22608,886.4051964534061
4321,22609,707.3977211104909
4322,22610,598.6763558503011
4323,22611,494.6648845647268
4324,22612,416.36092821752135
4325,22613,372.7117101450821
4326,22614,400.76629599387957
4327,22615,464.7830488796245
4328,22616,535.2266804999615
4329,22617,691.6298151954746
4330,22618,981.6899745552456
4331,22619,1088.332055518949
4332,22620,1099.8626320721896
4333,22621,972.7427512188524
4334,22622,1040.098960701983
4335,22623,1026.961664465096
4336,22624,1000.750080606366
4337,22625,1024.0632681730247
4338,22626,1049.2667141910347
4339,22627,1113.377979999347
4340,22628,1069.917787772041
4341,22629,998.655044156119
4342,22630,1002.2780395212076
4343,22631,978.5868002642786
4344,22632,888.5569530533409
4345,22633,709.1149354513688
4346,22634,600.1296480975489
4347,22635,495.86568802839884
4348,22636,417.37164812172733
4349,22637,373.6164711791854
4350,22638,401.73915978787204
4351,22639,465.9113139179682
4352,22640,536.525948088684
4353,22641,693.3087528026921
4354,22642,984.0730358124346
4355,22643,1090.9739913884064
4356,22644,1102.5325585201078
4357,22645,975.1040930107876
4358,22646,1042.6238102992447
4359,22647,1029.4546231573895
4360,22648,1003.1794104427049
4361,22649,1026.5491909822078
4362,22650,1051.8138185924822
4363,22651,1116.080715076117
4364,22652,1072.51502284065
4365,22653,1001.0792882726009
4366,22654,1004.7110784915774
4367,22655,980.96232853792
4368,22656,890.7087096532757
4369,22657,710.8321497922465
4370,22658,601.5829403447966
4371,22659,497.06649149207084
4372,22660,418.38236802593326
4373,22661,374.5212322132886
4374,22662,402.71202358186446
4375,22663,467.0395789563119
4376,22664,537.8252156774064
4377,22665,694.9876904099095
4378,22666,986.4560970696236
4379,22667,1093.6159272578634
4380,22668,1105.202484968026
4381,22669,977.4654348027228
4382,22670,1045.1486598965062
4383,22671,1031.9475818496835
4384,22672,1005.6087402790438
4385,22673,1029.0351137913913
4386,22674,1054.36092299393
4387,22675,1118.7834501528869
4388,22676,1075.1122579092594
4389,22677,1003.5035323890828
4390,22678,1007.1441174619473
4391,22679,983.3378568115616
4392,22680,892.8604662532105
4393,22681,712.5493641331242
4394,22682,603.0362325920443
4395,22683,498.2672949557429
4396,22684,419.39308793013913
4397,22685,375.4259932473919
4398,22686,403.6848873758568
4399,22687,468.1678439946556
4400,22688,539.1244832661287
4401,22689,696.6666280171269
4402,22690,988.8391583268125
4403,22691,1096.2578631273207
4404,22692,1107.872411415944
4405,22693,979.8267765946578
4406,22694,1047.6735094937674
4407,22695,1034.440540541977
4408,22696,1008.0380701153825
4409,22697,1031.5210366005745
4410,22698,1056.9080273953773
4411,22699,1121.4861852296565
4412,22700,1077.7094929778684
4413,22701,1005.9277765055646
4414,22702,1009.5771564323172
4415,22703,985.7133850852028
4416,22704,895.0122228531454
4417,22705,714.2665784740019
4418,22706,604.489524839292
4419,22707,499.46809841941496
4420,22708,420.4038078343451
4421,22709,376.3307542814951
4422,22710,404.65775116984923
4423,22711,469.29610903299925
4424,22712,540.423750854851
4425,22713,698.3455656243443
4426,22714,991.2222195840014
4427,22715,1098.899798996778
4428,22716,1110.5423378638623
4429,22717,982.188118386593
4430,22718,1050.198359091029
4431,22719,1036.9334992342706
4432,22720,1010.4673999517214
4433,22721,1034.0069594097579
4434,22722,1059.455131796825
4435,22723,1124.1889203064266
4436,22724,1080.3067280464775
4437,22725,1008.3520206220464
4438,22726,1012.010195402687
4439,22727,988.0889133588444
4440,22728,897.1639794530802
4441,22729,715.9837928148797
4442,22730,605.9428170865397
4443,22731,500.668901883087
4444,22732,421.4145277385511
4445,22733,377.2355153155984
4446,22734,405.6306149638417
4447,22735,470.424374071343
4448,22736,541.7230184435734
4449,22737,700.0245032315618
4450,22738,993.6052808411905
4451,22739,1101.5417348662352
4452,22740,1113.2122643117805
4453,22741,984.5494601785281
4454,22742,1052.7232086882905
4455,22743,1039.4264579265644
4456,22744,1012.8967297880603
4457,22745,1036.492882218941
4458,22746,1062.0022361982726
4459,22747,1126.8916553831964
4460,22748,1082.9039631150868
4461,22749,1010.7762647385284
4462,22750,1014.4432343730568
4463,22751,990.4644416324858
4464,22752,899.3157360530149
4465,22753,717.7010071557575
4466,22754,607.3961093337873
4467,22755,501.869705346759
4468,22756,422.425247642757
4469,22757,378.1402763497016
4470,22758,406.60347875783407
4471,22759,471.55263910968665
4472,22760,543.0222860322958
4473,22761,701.7034408387791
4474,22762,995.9883420983793
4475,22763,1104.1836707356922
4476,22764,1115.8821907596985
4477,22765,986.9108019704632
4478,22766,1055.248058285552
4479,22767,1041.9194166188581
4480,22768,1015.326059624399
4481,22769,1038.9788050281245
4482,22770,1064.5493405997202
4483,22771,1129.594390459966
4484,22772,1085.5011981836956
4485,22773,1013.2005088550102
4486,22774,1016.8762733434268
4487,22775,992.8399699061272
4488,22776,901.4674926529499
4489,22777,719.4182214966352
4490,22778,608.849401581035
4491,22779,503.0705088104311
4492,22780,423.4359675469629
4493,22781,379.0450373838048
4494,22782,407.57634255182654
4495,22783,472.6809041480303
4496,22784,544.3215536210182
4497,22785,703.3823784459966
4498,22786,998.3714033555684
4499,22787,1106.8256066051495
4500,22788,1118.5521172076164
4501,22789,989.2721437623985
4502,22790,1057.7729078828133
4503,22791,1044.4123753111517
4504,22792,1017.7553894607379
4505,22793,1041.4647278373077
4506,22794,1067.0964450011677
4507,22795,1132.297125536736
4508,22796,1088.0984332523049
4509,22797,1015.6247529714922
4510,22798,1019.3093123137967
4511,22799,995.2154981797687
4512,22800,903.6192492528846
4513,22801,721.135435837513
4514,22802,610.3026938282827
4515,22803,504.27131227410314
4516,22804,424.4466874511689
4517,22805,379.94979841790814
4518,22806,408.54920634581896
4519,22807,473.8091691863741
4520,22808,545.6208212097406
4521,22809,705.061316053214
4522,22810,1000.7544646127574
4523,22811,1109.4675424746067
4524,22812,1121.2220436555347
4525,22813,991.6334855543337
4526,22814,1060.2977574800748
4527,22815,1046.9053340034454
4528,22816,1020.1847192970768
4529,22817,1043.950650646491
4530,22818,1069.6435494026155
4531,22819,1134.999860613506
4532,22820,1090.6956683209141
4533,22821,1018.048997087974
4534,22822,1021.7423512841665
4535,22823,997.5910264534102
4536,22824,905.7710058528195
4537,22825,722.8526501783908
4538,22826,611.7559860755305
4539,22827,505.4721157377752
4540,22828,425.45740735537487
4541,22829,380.85455945201136
4542,22830,409.5220701398114
4543,22831,474.9374342247178
4544,22832,546.920088798463
4545,22833,706.7402536604314
4546,22834,1003.1375258699463
4547,22835,1112.109478344064
4548,22836,1123.8919701034529
4549,22837,993.994827346269
4550,22838,1062.8226070773362
4551,22839,1049.3982926957392
4552,22840,1022.6140491334156
4553,22841,1046.4365734556743
4554,22842,1072.190653804063
4555,22843,1137.7025956902758
4556,22844,1093.2929033895232
4557,22845,1020.4732412044559
4558,22846,1024.1753902545363
4559,22847,999.9665547270516
4560,22848,907.9227624527543
4561,22849,724.5698645192685
4562,22850,613.2092783227781
4563,22851,506.67291920144726
4564,22852,426.46812725958085
4565,22853,381.75932048611463
4566,22854,410.49493393380385
4567,22855,476.06569926306156
4568,22856,548.2193563871854
4569,22857,708.4191912676488
4570,22858,1005.5205871271353
4571,22859,1114.7514142135212
4572,22860,1126.5618965513709
4573,22861,996.356169138204
4574,22862,1065.3474566745977
4575,22863,1051.891251388033
4576,22864,1025.0433789697545
4577,22865,1048.9224962648577
4578,22866,1074.7377582055105
4579,22867,1140.4053307670458
4580,22868,1095.8901384581322
4581,22869,1022.8974853209377
4582,22870,1026.608429224906
4583,22871,1002.342083000693
4584,22872,910.0745190526891
4585,22873,726.2870788601463
4586,22874,614.6625705700259
4587,22875,507.8737226651193
4588,22876,427.4788471637868
4589,22877,382.6640815202179
4590,22878,411.4677977277963
4591,22879,477.1939643014053
4592,22880,549.5186239759078
4593,22881,710.0981288748662
4594,22882,1007.9036483843245
4595,22883,1117.3933500829785
4596,22884,1129.2318229992893
4597,22885,998.7175109301393
4598,22886,1067.8723062718593
4599,22887,1054.3842100803267
4600,22888,1027.4727088060934
4601,22889,1051.408419074041
4602,22890,1077.284862606958
4603,22891,1143.1080658438157
4604,22892,1098.4873735267415
4605,22893,1025.3217294374197
4606,22894,1029.0414681952761
4607,22895,1004.7176112743346
4608,22896,912.226275652624
4609,22897,728.0042932010241
4610,22898,616.1158628172736
4611,22899,509.0745261287914
4612,22900,428.48956706799277
4613,22901,383.5688425543211
4614,22902,412.44066152178874
4615,22903,478.32222933974896
4616,22904,550.8178915646301
4617,22905,711.7770664820837
4618,22906,1010.2867096415134
4619,22907,1120.0352859524357
4620,22908,1131.9017494472075
4621,22909,1001.0788527220743
4622,22910,1070.3971558691205
4623,22911,1056.8771687726205
4624,22912,1029.9020386424322
4625,22913,1053.8943418832246
4626,22914,1079.8319670084059
4627,22915,1145.8108009205855
4628,22916,1101.0846085953508
4629,22917,1027.7459735539016
4630,22918,1031.4745071656462
4631,22919,1007.0931395479761
4632,22920,914.378032252559
4633,22921,729.7215075419018
4634,22922,617.5691550645214
4635,22923,510.27532959246344
4636,22924,429.50028697219875
4637,22925,384.4736035884244
4638,22926,413.41352531578116
4639,22927,479.4504943780927
4640,22928,552.1171591533525
4641,22929,713.4560040893011
4642,22930,1012.6697708987024
4643,22931,1122.677221821893
4644,22932,1134.5716758951257
4645,22933,1003.4401945140096
4646,22934,1072.9220054663822
4647,22935,1059.370127464914
4648,22936,1032.3313684787713
4649,22937,1056.3802646924078
4650,22938,1082.3790714098534
4651,22939,1148.5135359973553
4652,22940,1103.6818436639599
4653,22941,1030.1702176703834
4654,22942,1033.907546136016
4655,22943,1009.4686678216175
4656,22944,916.5297888524935
4657,22945,731.4387218827795
4658,22946,619.022447311769
4659,22947,511.4761330561354
4660,22948,430.5110068764046
4661,22949,385.37836462252756
4662,22950,414.3863891097735
4663,22951,480.57875941643636
4664,22952,553.4164267420748
4665,22953,715.1349416965186
4666,22954,1015.0528321558913
4667,22955,1125.31915769135
4668,22956,1137.2416023430437
4669,22957,1005.8015363059446
4670,22958,1075.4468550636436
4671,22959,1061.8630861572078
4672,22960,1034.76069831511
4673,22961,1058.866187501591
4674,22962,1084.926175811301
4675,22963,1151.2162710741252
4676,22964,1106.279078732569
4677,22965,1032.5944617868654
4678,22966,1036.3405851063858
4679,22967,1011.8441960952588
4680,22968,918.6815454524285
4681,22969,733.1559362236574
4682,22970,620.4757395590168
4683,22971,512.6769365198074
4684,22972,431.5217267806105
4685,22973,386.2831256566309
4686,22974,415.359252903766
4687,22975,481.70702445478
4688,22976,554.7156943307972
4689,22977,716.813879303736
4690,22978,1017.4358934130803
4691,22979,1127.9610935608073
4692,22980,1139.9115287909617
4693,22981,1008.1628780978799
4694,22982,1077.9717046609048
4695,22983,1064.3560448495014
4696,22984,1037.1900281514488
4697,22985,1061.3521103107742
4698,22986,1087.4732802127485
4699,22987,1153.919006150895
4700,22988,1108.876313801178
4701,22989,1035.0187059033472
4702,22990,1038.7736240767556
4703,22991,1014.2197243689002
4704,22992,920.8333020523634
4705,22993,734.8731505645351
4706,22994,621.9290318062644
4707,22995,513.8777399834795
4708,22996,432.5324466848165
4709,22997,387.1878866907341
4710,22998,416.33211669775847
4711,22999,482.8352894931238
4712,23000,556.0149619195197
4713,23001,718.4928169109534
4714,23002,1019.8189546702692
4715,23003,1130.6030294302645
4716,23004,1142.58145523888
4717,23005,1010.524219889815
4718,23006,1080.4965542581665
4719,23007,1066.8490035417951
4720,23008,1039.6193579877877
4721,23009,1063.8380331199576
4722,23010,1090.0203846141962
4723,23011,1156.6217412276649
4724,23012,1111.473548869787
4725,23013,1037.4429500198291
4726,23014,1041.2066630471256
4727,23015,1016.5952526425417
4728,23016,922.9850586522981
4729,23017,736.5903649054128
4730,23018,623.3823240535121
4731,23019,515.0785434471514
4732,23020,433.5431665890224
4733,23021,388.0926477248373
4734,23022,417.3049804917508
4735,23023,483.96355453146737
4736,23024,557.3142295082419
4737,23025,720.1717545181707
4738,23026,1022.2020159274582
4739,23027,1133.2449652997218
4740,23028,1145.251381686798
4741,23029,1012.88556168175
4742,23030,1083.021403855428
4743,23031,1069.3419622340887
4744,23032,1042.0486878241263
4745,23033,1066.3239559291408
4746,23034,1092.5674890156436
4747,23035,1159.3244763044347
4748,23036,1114.0707839383963
4749,23037,1039.867194136311
4750,23038,1043.6397020174952
4751,23039,1018.9707809161832
4752,23040,925.1368152522329
4753,23041,738.3075792462905
4754,23042,624.8356163007597
4755,23043,516.2793469108235
4756,23044,434.5538864932284
4757,23045,388.9974087589406
4758,23046,418.27784428574324
4759,23047,485.09181956981115
4760,23048,558.6134970969644
4761,23049,721.8506921253882
4762,23050,1024.5850771846472
4763,23051,1135.886901169179
4764,23052,1147.9213081347161
4765,23053,1015.2469034736853
4766,23054,1085.5462534526891
4767,23055,1071.8349209263824
4768,23056,1044.4780176604652
4769,23057,1068.8098787383242
4770,23058,1095.1145934170913
4771,23059,1162.0272113812046
4772,23060,1116.6680190070053
4773,23061,1042.291438252793
4774,23062,1046.072740987865
4775,23063,1021.3463091898246
4776,23064,927.2885718521677
4777,23065,740.0247935871682
4778,23066,626.2889085480075
4779,23067,517.4801503744956
4780,23068,435.5646063974344
4781,23069,389.90216979304387
4782,23070,419.25070807973566
4783,23071,486.22008460815493
4784,23072,559.9127646856867
4785,23073,723.5296297326056
4786,23074,1026.9681384418363
4787,23075,1138.5288370386363
4788,23076,1150.5912345826341
4789,23077,1017.6082452656204
4790,23078,1088.0711030499508
4791,23079,1074.3278796186762
4792,23080,1046.907347496804
4793,23081,1071.2958015475074
4794,23082,1097.6616978185389
4795,23083,1164.7299464579744
4796,23084,1119.2652540756146
4797,23085,1044.7156823692749
4798,23086,1048.505779958235
4799,23087,1023.721837463466
4800,23088,929.4403284521024
4801,23089,741.7420079280461
4802,23090,627.7422007952553
4803,23091,518.6809538381676
4804,23092,436.5753263016403
4805,23093,390.8069308271471
4806,23094,420.22357187372813
4807,23095,487.3483496464986
4808,23096,561.212032274409
4809,23097,725.208567339823
4810,23098,1029.3511996990253
4811,23099,1141.1707729080936
4812,23100,1153.2611610305523
4813,23101,1019.9695870575557
4814,23102,1090.5959526472122
4815,23103,1076.82083831097
4816,23104,1049.336677333143
4817,23105,1073.7817243566908
4818,23106,1100.2088022199866
4819,23107,1167.4326815347445
4820,23108,1121.8624891442237
4821,23109,1047.1399264857564
4822,23110,1050.938818928605
4823,23111,1026.0973657371076
4824,23112,931.5920850520374
4825,23113,743.4592222689239
4826,23114,629.1954930425029
4827,23115,519.8817573018397
4828,23116,437.5860462058463
4829,23117,391.7116918612503
4830,23118,421.1964356677206
4831,23119,488.47661468484233
4832,23120,562.5112998631315
4833,23121,726.8875049470404
4834,23122,1031.7342609562143
4835,23123,1143.8127087775508
4836,23124,1155.9310874784705
4837,23125,1022.3309288494909
4838,23126,1093.1208022444737
4839,23127,1079.3137970032637
4840,23128,1051.7660071694818
4841,23129,1076.267647165874
4842,23130,1102.7559066214342
4843,23131,1170.1354166115143
4844,23132,1124.459724212833
4845,23133,1049.5641706022384
4846,23134,1053.371857898975
4847,23135,1028.472894010749
4848,23136,933.7438416519724
4849,23137,745.1764366098016
4850,23138,630.6487852897507
4851,23139,521.0825607655117
4852,23140,438.5967661100523
4853,23141,392.61645289535363
4854,23142,422.169299461713
4855,23143,489.604879723186
4856,23144,563.8105674518539
4857,23145,728.5664425542578
4858,23146,1034.1173222134034
4859,23147,1146.454644647008
4860,23148,1158.6010139263888
4861,23149,1024.6922706414261
4862,23150,1095.6456518417353
4863,23151,1081.8067556955573
4864,23152,1054.1953370058206
4865,23153,1078.7535699750574
4866,23154,1105.303011022882
4867,23155,1172.8381516882841
4868,23156,1127.0569592814422
4869,23157,1051.9884147187204
4870,23158,1055.8048968693447
4871,23159,1030.8484222843904
4872,23160,935.8955982519071
4873,23161,746.8936509506794
4874,23162,632.1020775369984
4875,23163,522.2833642291838
4876,23164,439.60748601425814
4877,23165,393.52121392945685
4878,23166,423.14216325570544
4879,23167,490.73314476152973
4880,23168,565.1098350405763
4881,23169,730.2453801614753
4882,23170,1036.5003834705922
4883,23171,1149.0965805164653
4884,23172,1161.270940374307
4885,23173,1027.0536124333612
4886,23174,1098.1705014389968
4887,23175,1084.299714387851
4888,23176,1056.6246668421595
4889,23177,1081.2394927842408
4890,23178,1107.8501154243295
4891,23179,1175.540886765054
4892,23180,1129.6541943500513
4893,23181,1054.4126588352024
4894,23182,1058.2379358397147
4895,23183,1033.223950558032
4896,23184,938.047354851842
4897,23185,748.6108652915573
4898,23186,633.5553697842462
4899,23187,523.4841676928559
4900,23188,440.6182059184641
4901,23189,394.4259749635602
4902,23190,424.1150270496979
4903,23191,491.8614097998734
4904,23192,566.4091026292987
4905,23193,731.9243177686927
4906,23194,1038.8834447277814
4907,23195,1151.7385163859226
4908,23196,1163.9408668222252
4909,23197,1029.4149542252965
4910,23198,1100.6953510362582
4911,23199,1086.7926730801448
4912,23200,1059.0539966784986
4913,23201,1083.7254155934243
4914,23202,1110.397219825777
4915,23203,1178.2436218418238
4916,23204,1132.2514294186603
4917,23205,1056.8369029516844
4918,23206,1060.6709748100845
4919,23207,1035.5994788316734
4920,23208,940.1991114517768
4921,23209,750.328079632435
4922,23210,635.0086620314939
4923,23211,524.6849711565279
4924,23212,441.6289258226701
4925,23213,395.3307359976634
4926,23214,425.0878908436903
4927,23215,492.9896748382172
4928,23216,567.7083702180211
4929,23217,733.6032553759102
4930,23218,1041.26650598497
4931,23219,1154.3804522553799
4932,23220,1166.6107932701434
4933,23221,1031.7762960172315
4934,23222,1103.2202006335197
4935,23223,1089.2856317724386
4936,23224,1061.4833265148375
4937,23225,1086.2113384026075
4938,23226,1112.9443242272246
4939,23227,1180.9463569185937
4940,23228,1134.8486644872696
4941,23229,1059.261147068166
4942,23230,1063.1040137804544
4943,23231,1037.975007105315
4944,23232,942.3508680517116
4945,23233,752.0452939733127
4946,23234,636.4619542787416
4947,23235,525.8857746202
4948,23236,442.639645726876
4949,23237,396.2354970317666
4950,23238,426.06075463768275
4951,23239,494.11793987656085
4952,23240,569.0076378067433
4953,23241,735.2821929831275
4954,23242,1043.6495672421593
4955,23243,1157.022388124837
4956,23244,1169.2807197180614
4957,23245,1034.1376378091668
4958,23246,1105.745050230781
4959,23247,1091.7785904647321
4960,23248,1063.912656351176
4961,23249,1088.6972612117906
4962,23250,1115.491428628672
4963,23251,1183.6490919953635
4964,23252,1137.4458995558784
4965,23253,1061.6853911846479
4966,23254,1065.5370527508242
4967,23255,1040.3505353789562
4968,23256,944.5026246516463
4969,23257,753.7625083141904
4970,23258,637.9152465259892
4971,23259,527.0865780838719
4972,23260,443.65036563108197
4973,23261,397.1402580658699
4974,23262,427.03361843167517
4975,23263,495.2462049149045
4976,23264,570.3069053954657
4977,23265,736.961130590345
4978,23266,1046.032628499348
4979,23267,1159.6643239942941
4980,23268,1171.9506461659794
4981,23269,1036.4989796011018
4982,23270,1108.2698998280425
4983,23271,1094.2715491570257
4984,23272,1066.341986187515
4985,23273,1091.183184020974
4986,23274,1118.0385330301197
4987,23275,1186.3518270721333
4988,23276,1140.0431346244877
4989,23277,1064.1096353011299
4990,23278,1067.970091721194
4991,23279,1042.7260636525975
4992,23280,946.6543812515813
4993,23281,755.4797226550681
4994,23282,639.368538773237
4995,23283,528.2873815475441
4996,23284,444.6610855352879
4997,23285,398.04501909997305
4998,23286,428.0064822256676
4999,23287,496.3744699532483
5000,23288,571.6061729841882
5001,23289,738.6400681975624
5002,23290,1048.4156897565372
5003,23291,1162.3062598637516
5004,23292,1174.6205726138976
5005,23293,1038.860321393037
5006,23294,1110.794749425304
5007,23295,1096.7645078493197
5008,23296,1068.7713160238538
5009,23297,1093.6691068301575
5010,23298,1120.5856374315672
5011,23299,1189.0545621489032
5012,23300,1142.640369693097
5013,23301,1066.5338794176118
5014,23302,1070.403130691564
5015,23303,1045.101591926239
5016,23304,948.806137851516
5017,23305,757.1969369959459
5018,23306,640.8218310204846
5019,23307,529.488185011216
5020,23308,445.6718054394938
5021,23309,398.9497801340764
5022,23310,428.97934601965994
5023,23311,497.502734991592
5024,23312,572.9054405729105
5025,23313,740.3190058047797
5026,23314,1050.798751013726
5027,23315,1164.9481957332086
5028,23316,1177.2904990618156
5029,23317,1041.221663184972
5030,23318,1113.3195990225654
5031,23319,1099.2574665416132
5032,23320,1071.2006458601925
5033,23321,1096.1550296393405
5034,23322,1123.1327418330147
5035,23323,1191.757297225673
5036,23324,1145.2376047617058
5037,23325,1068.9581235340936
5038,23326,1072.8361696619338
5039,23327,1047.4771201998803
5040,23328,950.9578944514508
5041,23329,758.9141513368237
5042,23330,642.2751232677323
5043,23331,530.6889884748881
5044,23332,446.6825253436998
5045,23333,399.85454116817954
5046,23334,429.9522098136524
5047,23335,498.63100002993565
5048,23336,574.2047081616329
5049,23337,741.9979434119972
5050,23338,1053.181812270915
5051,23339,1167.590131602666
5052,23340,1179.9604255097338
5053,23341,1043.5830049769072
5054,23342,1115.8444486198268
5055,23343,1101.750425233907
5056,23344,1073.6299756965313
5057,23345,1098.6409524485239
5058,23346,1125.6798462344625
5059,23347,1194.4600323024429
5060,23348,1147.834839830315
5061,23349,1071.3823676505754
5062,23350,1075.2692086323036
